Date,Open,High,Low,NVDA_Volume,SPY_Price,SPY_Volume,QQQ_Price,QQQ_Volume,SOXX_Price,SOXX_Volume,NVDA_Return_1D,NVDA_Return_3D,NVDA_MA3_Ratio,NVDA_Volatility_3D,NVDA_Return_5D,NVDA_MA5_Ratio,NVDA_Volatility_5D,NVDA_Return_10D,NVDA_MA10_Ratio,NVDA_Volatility_10D,NVDA_Return_20D,NVDA_MA20_Ratio,NVDA_Volatility_20D,NVDA_Return_60D,NVDA_MA60_Ratio,NVDA_Volatility_60D,NVDA_Volume_Change,NVDA_Volume_vs_MA20,SPY_Return_1D,SPY_Return_5D,SPY_Return_20D,NVDA_Excess_vs_SPY,NVDA_Corr_SPY_60D,QQQ_Return_1D,QQQ_Return_5D,QQQ_Return_20D,NVDA_Excess_vs_QQQ,NVDA_Corr_QQQ_60D,SOXX_Return_1D,SOXX_Return_5D,SOXX_Return_20D,NVDA_Excess_vs_SOXX,NVDA_Corr_SOXX_60D,Earnings_Event,Revenue_QoQ,DataCenter_QoQ,Gross_Margin_Change,EPS_QoQ,Guidance_Sentiment,AI_Sentiment,Export_Risk,NVDA_Price,Future_Return_5D,Target,Pred_Prob_Up,Pred_Signal,Next_Return_1D,Position,Trade,Strategy_Return,BuyHold_Return,Strategy_Equity,BuyHold_Equity
2025-11-04,203.0,203.97,197.93,188919300,669.69,78427000,617.0,63830800,295.5,5288800,-0.03958816705336421,-0.020700872393907943,-0.019718448837285907,0.030898244696765033,-0.011640053723324884,-0.0241063271741373,0.028794860771386373,0.09676529035107095,0.014133247584485531,0.02651090142858305,0.07376783398184172,0.045445217912897906,0.026296604008208335,0.09134351312754041,0.09002832643611747,0.020726810917959377,0.047995393507308304,0.033987200940246654,-0.011863131335487553,-0.017199630178600156,0.009146800880021733,-0.027725035717876656,0.606633065949315,-0.02029280066054806,-0.0215977926485047,0.024389434012385802,-0.01929536639281615,0.6871155586109475,-0.03930556910172622,-0.026904205222774813,0.0508908567160995,-0.0002825979516379862,0.6336399867869362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.69,-0.027832301575318352,0,0.5001940144880046,1,-0.017514721425335944,1,0.0,-0.017514721425335944,-0.017514721425335944,1.2188640103143416,1.2200625000000005
2025-11-05,198.77,202.92,194.65,171350300,672.01,74402400,621.01,48688500,304.69,4949400,-0.017514721425335944,-0.035952392710751124,-0.02521721761709783,0.03103027595165947,-0.05713871715610508,-0.02992565794704627,0.022857376445820927,0.08281562014643895,-0.01116435511159275,0.0275590043554464,0.03225635873301247,0.02548881581021023,0.026349344247802654,0.06578947368421062,0.06975813854083035,0.020865229243647584,-0.09299738036293803,-0.07262211268219654,0.003464289447356217,-0.014272303224103111,0.006635908804937252,-0.02097901087269216,0.6014574433706248,0.006499189627228619,-0.019653963944053388,0.019369347187340846,-0.024013911052564563,0.6761159838375852,0.03109983079526235,-0.013341536867329418,0.04776478679504814,-0.048614552220598295,0.6020784759780804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.21,-0.007222990625480263,0,0.5020611029119231,1,-0.03652476819835049,1,0.0,-0.03652476819835049,-0.03652476819835049,1.1743452848722984,1.1755000000000004
2025-11-06,196.42,197.62,186.38,223029800,664.8,85035300,609.44,72115100,296.74,8548300,-0.03652476819835049,-0.09087393658159315,-0.03048214715282327,0.011958283689215393,-0.07299521908423268,-0.05139456296968781,0.025441863869321936,0.03249890206411954,-0.05012979404664497,0.030952478318972236,-0.023316196707690584,-0.010800306100713364,0.0273871240584607,0.03573985351616282,0.030074885991463685,0.021394224844245555,0.3016014561982092,0.19414008277497574,-0.010729007008824287,-0.014000949216896097,-0.0012769473447007407,-0.0257957611895262,0.6261253145051738,-0.01863093992045206,-0.022973211279798567,0.0015777018143572352,-0.017893828277898427,0.6962172185618085,-0.026092093603334532,-0.02590027246167481,0.025185697011573804,-0.010432674595015956,0.6274071066088364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.08,-0.006486601446193063,0,0.443173778768073,0,0.00037218205019140527,0,1.0,-0.001,0.00037218205019140527,1.1731709395874261,1.1759375000000005
2025-11-07,184.9,188.32,178.91,264942300,665.46,100592400,607.52,81835400,293.63,13798600,0.00037218205019140527,-0.05304746086868983,-0.012232255354892918,0.018451323944811793,-0.07081831201540822,-0.03711323323200366,0.025756573471066475,0.010147106195640632,-0.0506824087388682,0.030235969155735416,0.027243939724830746,-0.0117289884075783,0.024945178880788448,0.033677617844192875,0.029881995538911577,0.02139331462061142,0.18792331787052663,0.42000361134644537,0.000992779783393516,-0.01626112408715963,0.027499420983555956,-0.0006205977332021106,0.6262893396663078,-0.003150433184562984,-0.030728485273939787,0.03434068272750479,0.0035226152347543893,0.6957170969908486,-0.01048055536833592,-0.03970304477221431,0.08230740877257636,0.010852737418527325,0.6253012273579286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.15,0.010736114802019525,1,0.4810190042271458,1,0.05793250066436362,1,1.0,0.05693250066436362,0.05793250066436362,1.2399624948848993,1.2440625000000007
2025-11-10,195.11,199.94,193.79,198897100,675.84,75842900,620.96,55919900,301.23,6030800,0.05793250066436362,0.019671123405563318,0.03801627033792232,0.04760383538051555,-0.037848027842227294,0.0268990280443262,0.039732913887573634,0.03947986840043871,0.0004976099642626242,0.03435394063869117,0.056977485131690875,0.042586011381760214,0.02737991021490882,0.10307564422277649,0.0876999649364072,0.022589622020219812,-0.24928144731890678,0.05320524709315211,0.015598232801370404,-0.002788721172148234,0.027752855122492814,0.04233426786299321,0.6569109677676415,0.022122728469844644,-0.014004890596716169,0.03524390650528497,0.035809772194518974,0.7211483576136581,0.025882913871198454,-0.02067687506095761,0.060146406700922306,0.03204958679316516,0.6346171206367196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.05,-0.06254709871891495,0,0.46090162702692866,0,-0.029590555136900343,0,1.0,-0.001,-0.029590555136900343,1.2387225323900144,1.2072500000000006
2025-11-11,195.16,195.42,191.3,176483300,677.39,58953400,619.31,44868800,294.4,5877900,-0.029590555136900343,0.02700978307103341,-0.0015163002274450887,0.044480784606949104,-0.027832301575318352,0.0022311005032948916,0.037896119431983885,-0.03914838581306279,-0.025251811630770393,0.03177077699819492,0.07293228906293403,0.0082682590721177,0.02623836440709737,0.06126037030932374,0.054443554843875086,0.02293246358378115,-0.11269043138386636,-0.058210349225167324,0.0022934422348483974,0.011497857217518392,0.03136466754974965,-0.03188399737174874,0.6439883026954887,-0.0026571759855709143,0.003743922204213934,0.03942465845389531,-0.02693337915132943,0.7197787658870171,-0.022673704478305745,-0.0037225042301185507,0.05777522276516245,-0.006916850658594598,0.6464209032876652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.16,-0.061089252433215946,0,0.46908912100927175,0,0.003313315386208382,0,0.0,0.0,0.003313315386208382,1.2387225323900144,1.2112500000000006
2025-11-12,195.72,195.89,191.13,154935300,677.76,62312500,618.82,47444400,298.91,4145000,0.003313315386208382,0.03002923199574803,-0.00786675995290198,0.04420822961214726,-0.007222990625480263,0.007025274359826916,0.03732594831331709,-0.06394899536321474,-0.015444015444015413,0.029707881070999663,0.07768447978646509,0.007933969403119079,0.02621297171067566,0.10339330448644968,0.056192185558470165,0.022434031692978508,-0.12209653831269018,-0.15985822462148824,0.0005462141454701808,0.008556420291364608,0.027376080036380035,0.002767101240738201,0.6372732665753048,-0.0007912031131418473,-0.0035265132606558947,0.03131510091162126,0.004104518499350229,0.7071806975097369,0.015319293478261109,-0.018970100758147534,0.041824962531804344,-0.012005978092052727,0.6377898551794896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.8,-0.03756449948400409,0,0.4373930413626038,0,-0.0358101135190918,0,0.0,-0.0,-0.0358101135190918,1.2387225323900144,1.1678750000000007
2025-11-13,191.05,191.44,183.85,207423100,666.52,103457800,606.19,71333600,288.64,10980600,-0.0358101135190918,-0.061240894247676425,-0.02307343766337877,0.021023757558133183,-0.006486601446193063,-0.027803791804540956,0.03715640818152286,-0.07900832963674886,-0.04290682606268281,0.030918279549387605,0.027776249931247055,-0.029434832516997522,0.0276139581189679,0.06533637400228054,0.017310871604835354,0.022953404484409398,0.3387723778893512,0.1163744583240156,-0.0165840415486308,0.0025872442839951493,0.017261641305840847,-0.019226071970461,0.658254759281226,-0.020409812223263657,-0.005332764505119436,0.014017831752563659,-0.015400301295828145,0.7246205326369636,-0.034358168010438006,-0.027296623306598433,0.0013877324451845308,-0.0014519455086537958,0.6565101760605453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.86,-0.03328695279888705,0,0.443574148119976,0,0.017713796425131045,0,0.0,0.0,0.017713796425131045,1.2387225323900144,1.1885625000000006
2025-11-14,182.86,191.01,180.58,186591900,666.41,96846700,606.64,80087300,287.78,7142000,0.017713796425131045,-0.015479395319942024,-0.0005605872151082103,0.027697248597341517,0.010736114802019525,-0.012657833527164097,0.03808584864462429,-0.06084251074127123,-0.019767531764645407,0.03193833865358614,0.03793254011570779,-0.014022071346912135,0.027817344081188168,0.08680992113384378,0.033906275909499684,0.023044951577584284,-0.10042854436174176,0.0006350232581324722,-0.00016503630798780922,0.0014275839269075608,0.011351736906803467,0.017878832733118855,0.654277505444838,0.000742341510087563,-0.0014485119831445514,0.008159805893008354,0.016971454915043482,0.7214969657036954,-0.0029794900221730147,-0.01992303238769888,0.001217687784851762,0.02069328644730406,0.6495577639460189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.17,-0.059367933953830776,0,0.44981784472144226,0,-0.018772677078403466,0,0.0,-0.0,-0.018772677078403466,1.2387225323900144,1.1662500000000007
2025-11-17,185.97,189.0,184.32,173628900,660.2,90456100,601.46,63850400,282.84,8188700,-0.018772677078403466,-0.037151702786377805,-0.00679523801075177,0.0273445482833166,-0.06254709871891495,-0.018504297331131236,0.02257014543128041,-0.09802784222737815,-0.028008563525839136,0.030604787248310547,0.021681997371879147,-0.03352367633919895,0.028193004965545984,0.0483735041294453,0.013706220766309896,0.023101371401728,-0.06947246906216187,-0.08000307003166651,-0.00931858765624749,-0.023141571969696906,-0.008381146925410699,-0.009454089422155976,0.6614056007865825,-0.00853883687195034,-0.03140298892038129,-0.012883425514105928,-0.010233840206453126,0.7242025708124803,-0.01716589061088336,-0.061049696245394025,-0.03209910341523525,-0.001606786467520105,0.6513100703270522,1.0,0.2195622874013221,0.24622834339108435,1.0,0.20370370370370372,1.0,1.0,0.0,186.6,-0.02170418006430863,0,0.42358654682885843,0,-0.02808145766345116,0,0.0,-0.0,-0.02808145766345116,1.2387225323900144,1.1335000000000008
2025-11-18,183.38,184.8,179.65,213598900,654.66,114467500,594.14,83327300,276.27,11103100,-0.02808145766345116,-0.029433800706411217,-0.025173346711339528,0.024204412275941164,-0.061089252433215946,-0.03407577839559428,0.022295039942453704,-0.08722129951180224,-0.046697924770294885,0.029560847214194767,0.0011039964672114877,-0.06071238978157001,0.02889443449371803,0.008620210221900848,-0.014898376541371272,0.023371253864361584,0.23020361241705722,0.10560937636115275,-0.008391396546501229,-0.03355526358523153,-0.016687444613004532,-0.01969006111694993,0.6782730452512254,-0.012170385395537608,-0.040642004811806576,-0.02464089304768935,-0.01591107226791355,0.7361263196154643,-0.023228680526092504,-0.06158288043478255,-0.04927905296121682,-0.004852777137358655,0.6632487903202035,1.0,0.2195622874013221,0.24622834339108435,1.0,0.20370370370370372,1.0,1.0,0.0,181.36,-0.019519188354653827,0,0.38141646591636286,0,0.02845169827966476,0,0.0,0.0,0.02845169827966476,1.2387225323900144,1.165750000000001
2025-11-19,184.79,187.86,182.83,247246400,657.19,94703000,597.69,73111500,280.89,5108100,0.02845169827966476,-0.019193353315454464,0.009161737123070335,0.030311693961321374,-0.03756449948400409,0.0011701431009867314,0.02863647942748021,-0.0445161620818606,-0.015075907590759052,0.03154451286571658,0.03461282449522973,-0.03554651243959872,0.029525521622078905,0.026131924960114405,0.01269396575126791,0.023613347404421253,0.15752656029595657,0.25222624758116763,0.0038646014725203237,-0.03034997639282333,-0.007730518941281073,0.024587096807144437,0.6770082867658359,0.005975022721917522,-0.03414563200930798,-0.009282434650002336,0.02247667555774724,0.7354723199753646,0.016722771202084985,-0.06028570472717554,-0.00889171165449365,0.011728927077579776,0.6660698492756028,1.0,0.2195622874013221,0.24622834339108435,1.0,0.20370370370370372,1.0,1.0,0.0,186.52,-0.033562084494960454,0,0.3748104868401347,0,-0.031524769461720004,0,0.0,-0.0,-0.031524769461720004,1.2387225323900144,1.129000000000001
2025-11-20,195.95,196.0,179.85,343504800,647.17,165293500,583.54,117743200,267.42,13398300,-0.031524769461720004,-0.03193997856377284,-0.012032378035440883,0.03367746724384625,-0.03328695279888705,-0.023873596385997953,0.027615800401625437,-0.03955763504891552,-0.0423631322529171,0.031008520504290357,-0.008344312692138867,-0.06558348011183623,0.0303816746771182,-0.005286343612334821,-0.019145770663423267,0.023976763557788414,0.3893217454328961,0.6431506866515964,-0.015246732299639465,-0.029031386905119194,-0.028623318924111518,-0.01627803716208054,0.689491626929193,-0.023674480081647853,-0.03736452267440915,-0.04079821158524566,-0.00785028938007215,0.743169070712722,-0.04795471536900553,-0.07351718403547658,-0.07887847891981259,0.016429945907285526,0.6776758350024078,1.0,0.2195622874013221,0.24622834339108435,1.0,0.20370370370370372,1.0,1.0,0.0,180.64,-0.020150575730735087,0,0.36757625600039623,0,-0.009743135518157642,0,0.0,-0.0,-0.009743135518157642,1.2387225323900144,1.118000000000001
2025-11-21,181.24,184.56,172.93,346926200,653.61,123956200,587.92,103344200,270.14,15355900,-0.009743135518157642,-0.013674459638288616,-0.01721485605450146,0.030360230534993978,-0.059367933953830776,-0.02144420131291036,0.024120067651068482,-0.049269200106298205,-0.04701018625069264,0.031029539588893543,-0.039622033716310456,-0.07291804332221641,0.029978334390328158,-0.007159904534606132,-0.028588961386302625,0.02398863260871386,0.009960268386351556,0.5781280420681059,0.009951017506992121,-0.019207394847016057,-0.026917179055814477,-0.019694153025149763,0.6744334243622393,0.0075059121911094095,-0.03085849927469342,-0.0437993006424332,-0.01724904770926705,0.7403322599819394,0.010171266173061078,-0.06129682396274927,-0.08461251736640585,-0.01991440169121872,0.6745319895956151,1.0,0.2195622874013221,0.24622834339108435,1.0,0.20370370370370372,1.0,1.0,0.0,178.88,0.005813953488372103,1,0.3916052599278658,0,0.02051654740608244,0,0.0,0.0,0.02051654740608244,1.2387225323900144,1.1409375000000013
2025-11-24,179.49,183.5,176.48,256618300,663.24,80437900,602.96,60168100,281.98,6424800,0.02051654740608244,-0.02128458074201156,0.010293873484974236,0.026135501555233923,-0.02170418006430863,0.0030770921479201796,0.02749844500430594,-0.08289374529012805,-0.01883324196201097,0.024141226362761763,-0.04668651104496313,-0.05170062726458091,0.029630014256810413,0.04805373751291775,-0.00940938985478923,0.023722165598555,-0.2603086766003836,0.140564911827197,0.014733556708128592,0.004604665252953666,-0.024087344212121664,0.005782990697953849,0.6725681663944975,0.025581711797523665,0.0024939314335117313,-0.03649728347714909,-0.005065164391441224,0.7285775363413266,0.0438291256385579,-0.00304058831848375,-0.07029343883943284,-0.023312578232475456,0.665156773140341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.55,-0.005970966858394933,0,0.40492631572532234,0,-0.025910709394686537,0,0.0,-0.0,-0.025910709394686537,1.2387225323900144,1.1113750000000011
2025-11-25,174.91,178.16,169.55,320600300,669.47,81077100,606.67,57560900,282.86,5942800,-0.025910709394686537,-0.015611160318866224,-0.010737134909596713,0.02356738222548631,-0.019519188354653827,-0.019097317990754648,0.027037977862546626,-0.07941602816318083,-0.03631042705397802,0.023807264595169134,-0.11545540466597026,-0.07066927282039503,0.02741925900436492,0.0412226256001873,-0.035690269773899,0.02383023112151775,0.24932750314377428,0.4178138502815183,0.009393281466739012,0.022622429963645274,-0.01752249013075824,-0.03530399086142555,0.6327267902007399,0.006152978638715556,0.02108930555088029,-0.03797849735181258,-0.032063688033402094,0.7071494221290668,0.003120788708419031,0.023853476671372276,-0.0685283366812659,-0.02903149810310557,0.6550569041355473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.82,0.009953885952086461,1,0.4271380991258073,0,0.013721741086492045,0,0.0,0.0,0.013721741086492045,1.2387225323900144,1.1266250000000013
2025-11-26,181.63,182.91,178.24,183852000,674.1,71879600,612.03,42393600,290.65,5818300,0.013721741086492045,0.007714669051878342,0.00027745408134927096,0.025074524582094127,-0.033562084494960454,0.001277564850302726,0.023196478842402373,-0.06986584107327154,-0.015865389864931245,0.02457135771470788,-0.12934698608964457,-0.051278137713615,0.026536571696225086,0.056499824170671564,-0.023309240255307118,0.023885609474142547,-0.4265382783484607,-0.16383059296591562,0.006915918562445,0.025730762793103823,-0.01120661835890513,0.006805822524047045,0.6375209754342932,0.008835116290569767,0.023992370626913395,-0.03383007609004529,0.004886624795922279,0.7118840352793766,0.027540125857314468,0.03474669799565655,-0.05880638580356867,-0.013818384770822423,0.6567998881726878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.26,0.017308332408742855,1,0.4225416708242961,0,-0.018084988350160813,0,0.0,-0.0,-0.018084988350160813,1.2387225323900144,1.1062500000000013
2025-11-28,179.01,179.29,176.5,121332800,677.77,49212000,617.0,23034400,295.98,3038000,-0.018084988350160813,-0.030402629416598215,-0.007625028033191428,0.020990637113032645,-0.020150575730735087,-0.012838674415232343,0.02016507501429492,-0.052766777266402776,-0.028433417499176716,0.022835674871613275,-0.1276060919710187,-0.06204542985610084,0.026487773550870713,0.03110800419433768,-0.04143492317940323,0.024005247915091853,-0.3400517807801927,-0.4408562954807894,0.005444296098501722,0.04728278504875072,0.005235524442334993,-0.023529284448662535,0.6262441696576604,0.008120516968122438,0.057339685368612336,-0.010853359411321484,-0.02620550531828325,0.6980258312422246,0.018338207466024548,0.10679829481714154,-0.028395102255194704,-0.03642319581618536,0.64113952682886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,0.030564971751412484,1,0.37465093267913074,0,0.016497175141242826,0,0.0,0.0,0.016497175141242826,1.2387225323900144,1.1245000000000012
2025-12-01,174.76,180.3,173.68,188131000,674.68,61201200,614.92,40957600,296.16,3933000,0.016497175141242826,0.011809695197390502,0.004802859376745072,0.01921499893050031,0.005813953488372103,0.002283995320594867,0.02162590148216548,-0.053899142872167016,-0.006817366343738862,0.022703057427985566,-0.11146229443429312,-0.04083591001172848,0.026970422334975847,0.0772362591306428,-0.02675451408046914,0.023807031501757427,0.5505370353276278,-0.1346875992993366,-0.004559068710624614,0.03223634889307059,-0.002631345534104157,0.02105624385186744,0.6127035908645976,-0.0033711507293355814,0.04592461559395833,-0.018922109831200795,0.019868325870578407,0.6984404834501254,0.0006081491992702137,0.09632042644554684,-0.031428851751316156,0.015889025941972612,0.6534665699202291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.92,0.031291685193419516,1,0.40939279606038553,0,0.008559359715429204,0,0.0,0.0,0.008559359715429204,1.2387225323900144,1.1341250000000014
